case_id,document_id,true_label,pred_label
11085,132613,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
17288,111114,Pleading / Motion / Brief,Complaint
12817,52371,Docket,Docket
44777,157126,Order/Opinion,Order/Opinion
46137,155701,Pleading / Motion / Brief,Pleading / Motion / Brief
9110,21030,Complaint,Complaint
9564,51200,Order/Opinion,Order/Opinion
10614,38812,Order/Opinion,Order/Opinion
985,5017,Docket,Docket
13188,74219,Press Release,Press Release
44493,141978,Pleading / Motion / Brief,Pleading / Motion / Brief
9814,26919,Complaint,Complaint
17675,109851,Pleading / Motion / Brief,Pleading / Motion / Brief
1052,5421,Pleading / Motion / Brief,Pleading / Motion / Brief
15895,147197,Order/Opinion,Order/Opinion
11190,33410,Docket,Docket
15765,88633,Complaint,Complaint
44533,142775,Complaint,Complaint
9130,20476,Docket,Docket
16568,98091,Complaint,Complaint
45698,161667,Pleading / Motion / Brief,Pleading / Motion / Brief
11405,34421,Complaint,Complaint
8760,98844,Pleading / Motion / Brief,Settlement Agreement
12595,94947,Pleading / Motion / Brief,Pleading / Motion / Brief
44481,142116,Order/Opinion,Magistrate Report/Recommendation
12851,60591,Complaint,Complaint
43349,138349,Pleading / Motion / Brief,Pleading / Motion / Brief
10477,57411,Order/Opinion,Order/Opinion
44945,149131,Pleading / Motion / Brief,Pleading / Motion / Brief
8990,14460,Pleading / Motion / Brief,Pleading / Motion / Brief
8691,26256,Settlement Agreement,Settlement Agreement
13960,133329,Order/Opinion,Order/Opinion
10774,75356,Order/Opinion,Order/Opinion
5514,10617,Docket,Docket
43350,139143,Other,Other
11900,40595,Order/Opinion,Order/Opinion
6232,25775,Settlement Agreement,Settlement Agreement
15706,100584,Order/Opinion,Order/Opinion
46346,158254,Complaint,Complaint
6581,20594,Docket,Docket
6071,17640,Docket,Docket
10784,36831,Complaint,Complaint
16156,92705,Order/Opinion,Order/Opinion
15098,84467,Pleading / Motion / Brief,Correspondence
15207,82068,Press Release,Press Release
11509,35792,Pleading / Motion / Brief,Pleading / Motion / Brief
311,54341,Order/Opinion,Order/Opinion
12730,49310,Complaint,Complaint
650,3268,Docket,Docket
15304,84754,Complaint,Complaint
11959,41018,Complaint,Complaint
44127,139637,Complaint,Complaint
11866,136223,Pleading / Motion / Brief,Order/Opinion
12728,71069,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43817,142538,Pleading / Motion / Brief,Pleading / Motion / Brief
18293,113164,Order/Opinion,Order/Opinion
17991,135304,Pleading / Motion / Brief,Pleading / Motion / Brief
11651,37903,Complaint,Complaint
44740,146541,Order/Opinion,Order/Opinion
14761,138570,Order/Opinion,Order/Opinion
12632,47406,Press Release,Press Release
11474,35303,Order/Opinion,Order/Opinion
12435,81296,Order/Opinion,Order/Opinion
12181,42110,Order/Opinion,Order/Opinion
5515,72871,Order/Opinion,Order/Opinion
9737,19703,Settlement Agreement,Settlement Agreement
8995,19256,Complaint,Complaint
46200,164536,Order/Opinion,Pleading / Motion / Brief
44383,157849,Complaint,Complaint
11059,48656,Order/Opinion,Order/Opinion
44493,141989,Order/Opinion,Order/Opinion
50,300,Order/Opinion,Order/Opinion
16387,96773,Order/Opinion,Order/Opinion
43756,151853,Other,Other
47023,163580,Complaint,Complaint
18314,136518,Order/Opinion,Order/Opinion
45647,158130,Order/Opinion,Order/Opinion
46059,155577,Docket,Docket
45607,157864,Docket,Docket
18374,133349,Order/Opinion,Order/Opinion
5902,16597,Docket,Docket
11177,33180,Order/Opinion,Order/Opinion
14068,99311,Pleading / Motion / Brief,Pleading / Motion / Brief
9224,30737,Order/Opinion,Order/Opinion
46392,160934,Pleading / Motion / Brief,Pleading / Motion / Brief
6368,19169,Docket,Docket
14763,138112,Order/Opinion,Order/Opinion
9493,109582,Pleading / Motion / Brief,Pleading / Motion / Brief
43305,131324,Settlement Agreement,Settlement Agreement
15454,84449,Complaint,Complaint
10299,27453,Complaint,Complaint
17267,103936,Order/Opinion,Order/Opinion
43839,153048,Pleading / Motion / Brief,Pleading / Motion / Brief
11623,52257,Order/Opinion,Order/Opinion
8022,26612,Complaint,Complaint
12369,104407,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
18173,112221,Order/Opinion,Order/Opinion
1032,5232,Statute/Ordinance/Regulation,Statute/Ordinance/Regulation
9321,25856,Order/Opinion,Settlement Agreement
8546,16000,Docket,Docket
15456,131179,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
13735,74346,Order/Opinion,Order/Opinion
11085,133009,Correspondence,Correspondence
15005,78721,Pleading / Motion / Brief,Pleading / Motion / Brief
9405,19563,Settlement Agreement,Settlement Agreement
14109,73413,Complaint,Complaint
6555,13542,Complaint,Complaint
8450,51440,Order/Opinion,Order/Opinion
43381,151464,Pleading / Motion / Brief,Pleading / Motion / Brief
8652,18996,Press Release,Press Release
15870,105016,Order/Opinion,Order/Opinion
8881,19616,Docket,Docket
11085,80589,Order/Opinion,Order/Opinion
46605,161074,Order/Opinion,Order/Opinion
6492,20248,Press Release,Press Release
17364,108870,Order/Opinion,Order/Opinion
17482,106625,Pleading / Motion / Brief,Pleading / Motion / Brief
8379,65379,Order/Opinion,Order/Opinion
16450,96594,Order/Opinion,Order/Opinion
8104,32336,Order/Opinion,Order/Opinion
15635,85423,Docket,Docket
729,54771,Order/Opinion,Order/Opinion
10482,29060,Order/Opinion,Order/Opinion
506,2411,Docket,Docket
10139,26987,Settlement Agreement,Settlement Agreement
6020,17351,Press Release,Press Release
7864,13163,Complaint,Complaint
9380,22092,Press Release,Press Release
12122,41796,Complaint,Complaint
44949,150199,Pleading / Motion / Brief,Pleading / Motion / Brief
11849,40256,Complaint,Complaint
17853,110173,Pleading / Motion / Brief,Pleading / Motion / Brief
9576,25011,Docket,Docket
12295,112475,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
43702,141944,Order/Opinion,Order/Opinion
43408,135589,Magistrate Report/Recommendation,Magistrate Report/Recommendation
17858,110205,Complaint,Complaint
9774,53959,Order/Opinion,Order/Opinion
12406,44124,Order/Opinion,Settlement Agreement
8156,19953,Order/Opinion,Order/Opinion
17234,107527,Complaint,Complaint
12246,42787,Order/Opinion,Order/Opinion
11024,138329,Order/Opinion,Order/Opinion
9536,57417,Order/Opinion,Order/Opinion
45131,141694,Complaint,Complaint
582,2829,Order/Opinion,Order/Opinion
18073,112247,Complaint,Complaint
15597,84965,Pleading / Motion / Brief,Pleading / Motion / Brief
10084,56611,Order/Opinion,Order/Opinion
16194,97528,Order/Opinion,Order/Opinion
909,72861,Order/Opinion,Order/Opinion
5779,15979,Docket,Docket
9635,40926,Correspondence,Notice of Investigation or Suit/Demand Letter
9517,15954,Order/Opinion,Settlement Agreement
462,49558,Findings Letter/Report,Order/Opinion
6804,21662,Press Release,Press Release
12271,146318,Complaint,Complaint
12050,41410,Docket,Docket
10454,29008,Order/Opinion,Order/Opinion
14474,98917,Order/Opinion,Order/Opinion
46142,156695,Pleading / Motion / Brief,Pleading / Motion / Brief
12066,46302,Pleading / Motion / Brief,Pleading / Motion / Brief
11075,105465,Order/Opinion,Order/Opinion
9231,65573,Order/Opinion,Order/Opinion
14180,74680,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
44927,153201,Pleading / Motion / Brief,Pleading / Motion / Brief
12021,137265,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
10084,60477,Order/Opinion,Order/Opinion
6108,17847,Complaint,Complaint
18358,136836,Complaint,Complaint
10510,54607,Order/Opinion,Order/Opinion
15727,88250,Docket,Docket
10605,96040,Order/Opinion,Order/Opinion
12021,58441,Order/Opinion,Order/Opinion
43512,135199,Magistrate Report/Recommendation,Order/Opinion
6511,20202,Press Release,Press Release
43350,152303,Pleading / Motion / Brief,Pleading / Motion / Brief
10528,33518,Settlement Agreement,Settlement Agreement
45666,155189,Pleading / Motion / Brief,Pleading / Motion / Brief
13651,69125,Complaint,Complaint
11470,35304,Settlement Agreement,Order/Opinion
1038,11075,Settlement Agreement,Settlement Agreement
46728,163202,Order/Opinion,Order/Opinion
12161,133070,Order/Opinion,Order/Opinion
9836,54221,Order/Opinion,Order/Opinion
17222,144388,Order/Opinion,Declaration/Affidavit
14517,76877,Docket,Docket
14108,75411,Pleading / Motion / Brief,Pleading / Motion / Brief
14612,93861,Order/Opinion,Order/Opinion
15512,84361,Pleading / Motion / Brief,Pleading / Motion / Brief
17695,109730,Complaint,Complaint
43539,135612,Pleading / Motion / Brief,Order/Opinion
5504,10391,Statute/Ordinance/Regulation,Statute/Ordinance/Regulation
18123,112841,Complaint,Complaint
16442,94652,Order/Opinion,Order/Opinion
11233,75194,Order/Opinion,Order/Opinion
43252,130592,Order/Opinion,Order/Opinion
11924,43456,Docket,Docket
5617,15385,Order/Opinion,Order/Opinion
43465,133841,Order/Opinion,Order/Opinion
16156,92707,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
16014,103044,Complaint,Complaint
11312,42990,Notice of Investigation or Suit/Demand Letter,Pleading / Motion / Brief
11079,130256,Pleading / Motion / Brief,Pleading / Motion / Brief
12948,102570,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
5514,10621,Docket,Docket
9775,61395,Order/Opinion,Order/Opinion
11231,71444,Complaint,Complaint
12126,79127,Settlement Agreement,Settlement Agreement
12698,49772,Docket,Docket
44868,148262,Order/Opinion,Order/Opinion
46190,158080,Complaint,Complaint
18272,136563,Pleading / Motion / Brief,Pleading / Motion / Brief
46199,156598,Order/Opinion,Order/Opinion
15883,102228,Order/Opinion,Order/Opinion
13091,60793,Order/Opinion,Order/Opinion
10194,26371,Complaint,Complaint
11700,38504,Pleading / Motion / Brief,Pleading / Motion / Brief
12097,41617,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
851,62121,Order/Opinion,Order/Opinion
14665,138733,Order/Opinion,Order/Opinion
8688,97130,Settlement Agreement,Settlement Agreement
18406,135565,Pleading / Motion / Brief,Pleading / Motion / Brief
11361,51448,Docket,Docket
18120,136133,Complaint,Complaint
573,130802,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
8399,19215,Press Release,Press Release
15211,82611,Order/Opinion,Order/Opinion
15386,136824,Order/Opinion,Order/Opinion
11085,132543,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43113,129993,Order/Opinion,Order/Opinion
12205,50175,Order/Opinion,Settlement Agreement
17485,105878,Pleading / Motion / Brief,Pleading / Motion / Brief
17491,106224,Pleading / Motion / Brief,Pleading / Motion / Brief
311,10392,Pleading / Motion / Brief,Pleading / Motion / Brief
7868,32606,Settlement Agreement,Settlement Agreement
17534,112219,Declaration/Affidavit,Declaration/Affidavit
11062,32931,Docket,Docket
11357,35476,Pleading / Motion / Brief,Pleading / Motion / Brief
44604,141680,Pleading / Motion / Brief,Pleading / Motion / Brief
44882,162647,Order/Opinion,Magistrate Report/Recommendation
13826,69398,Pleading / Motion / Brief,Pleading / Motion / Brief
9464,12748,Order/Opinion,Order/Opinion
12320,50922,Order/Opinion,Order/Opinion
17450,135092,Order/Opinion,Order/Opinion
11161,33118,Settlement Agreement,Settlement Agreement
18195,142110,Pleading / Motion / Brief,Pleading / Motion / Brief
43300,146623,Pleading / Motion / Brief,Pleading / Motion / Brief
14172,74048,Pleading / Motion / Brief,Pleading / Motion / Brief
13160,98876,Findings Letter/Report,Monitor/Expert/Receiver Report
44030,137575,Complaint,Complaint
12628,47394,Settlement Agreement,Settlement Agreement
45053,151597,Pleading / Motion / Brief,Pleading / Motion / Brief
13757,138213,Order/Opinion,Order/Opinion
9823,24301,Complaint,Complaint
11049,46105,Order/Opinion,Monitor/Expert/Receiver Report
5794,16154,Complaint,Complaint
15814,138968,Order/Opinion,Order/Opinion
17000,104564,Settlement Agreement,Settlement Agreement
14426,87992,Order/Opinion,Order/Opinion
11194,33694,Order/Opinion,Order/Opinion
11748,39006,Pleading / Motion / Brief,Pleading / Motion / Brief
9793,23868,Complaint,Complaint
10253,26331,Complaint,Complaint
5562,67663,Order/Opinion,Order/Opinion
15460,83735,Complaint,Complaint
9466,12828,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
380,103689,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
10732,65743,Order/Opinion,Order/Opinion
11136,90920,Pleading / Motion / Brief,Pleading / Motion / Brief
12192,46737,Complaint,Complaint
16420,94794,Complaint,Complaint
13656,79927,Order/Opinion,Order/Opinion
12312,43490,Order/Opinion,Order/Opinion
17672,108833,Complaint,Complaint
18423,159878,Complaint,Complaint
12271,104220,Magistrate Report/Recommendation,Magistrate Report/Recommendation
44704,161632,Pleading / Motion / Brief,Pleading / Motion / Brief
17848,110147,Order/Opinion,Order/Opinion
16489,113123,Order/Opinion,Order/Opinion
12282,74390,Order/Opinion,Order/Opinion
47081,164239,Complaint,Complaint
18039,111033,Docket,Docket
8052,26574,Docket,Docket
14651,90336,Correspondence,Internal memorandum
44084,137515,Complaint,Complaint
46180,159308,Pleading / Motion / Brief,Pleading / Motion / Brief
15540,138718,Order/Opinion,Order/Opinion
44085,156406,Order/Opinion,Order/Opinion
43698,152512,Order/Opinion,Order/Opinion
17518,106005,Complaint,Declaration/Affidavit
16344,94457,Complaint,Complaint
15512,84359,Order/Opinion,Order/Opinion
44956,149112,Pleading / Motion / Brief,Pleading / Motion / Brief
9476,29190,Pleading / Motion / Brief,Pleading / Motion / Brief
16877,99583,Settlement Agreement,Settlement Agreement
9601,16665,Pleading / Motion / Brief,Pleading / Motion / Brief
17712,108992,Complaint,Complaint
10604,30030,Order/Opinion,Order/Opinion
17244,104726,Docket,Docket
5856,16423,Settlement Agreement,Settlement Agreement
7988,25841,Order/Opinion,Settlement Agreement
1047,11104,Pleading / Motion / Brief,Pleading / Motion / Brief
8402,19178,Docket,Docket
13672,112876,Docket,Docket
11188,33355,Complaint,Complaint
46224,159106,Complaint,Complaint
14672,77428,Pleading / Motion / Brief,Pleading / Motion / Brief
8778,23086,Complaint,Complaint
43752,140637,Order/Opinion,Order/Opinion
15213,83157,Pleading / Motion / Brief,Pleading / Motion / Brief
44805,146968,Order/Opinion,Order/Opinion
45511,154120,Order/Opinion,Order/Opinion
46557,163430,Order/Opinion,Order/Opinion
12390,46067,Monitor/Expert/Receiver Report,Pleading / Motion / Brief
722,3599,Order/Opinion,Order/Opinion
44259,157213,Order/Opinion,Order/Opinion
11793,39486,Order/Opinion,Order/Opinion
18091,131338,Order/Opinion,Order/Opinion
12676,62811,Correspondence,Notice of Investigation or Suit/Demand Letter
5513,10888,Pleading / Motion / Brief,Pleading / Motion / Brief
439,2000,Order/Opinion,Settlement Agreement
9234,24094,Order/Opinion,Order/Opinion
6143,18020,Docket,Docket
45110,146277,Order/Opinion,Order/Opinion
11085,104639,Order/Opinion,Order/Opinion
11357,35477,Order/Opinion,Order/Opinion
11364,91868,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
17456,105364,Declaration/Affidavit,Pleading / Motion / Brief
199,151174,Order/Opinion,Order/Opinion
11859,40368,Pleading / Motion / Brief,Pleading / Motion / Brief
12006,41221,Order/Opinion,Order/Opinion
45155,158978,Order/Opinion,Order/Opinion
12478,44723,Order/Opinion,Order/Opinion
5477,54283,Order/Opinion,Order/Opinion
17416,107241,Complaint,Complaint
17370,104578,Pleading / Motion / Brief,Pleading / Motion / Brief
11735,99488,Order/Opinion,Order/Opinion
5952,13983,Docket,Docket
43413,134840,Order/Opinion,Order/Opinion
9070,16464,Settlement Agreement,Settlement Agreement
14428,157338,Pleading / Motion / Brief,Pleading / Motion / Brief
16812,98657,Pleading / Motion / Brief,Pleading / Motion / Brief
197,54197,Order/Opinion,Order/Opinion
7691,15653,Other,Other
17972,111385,Docket,Docket
13814,88917,Order/Opinion,Order/Opinion
12205,44775,Press Release,Press Release
9348,13413,Order/Opinion,Order/Opinion
11140,136765,Order/Opinion,Order/Opinion
45291,147647,Order/Opinion,Order/Opinion
572,136537,Order/Opinion,Order/Opinion
11708,38695,Order/Opinion,Order/Opinion
16188,94707,Pleading / Motion / Brief,Pleading / Motion / Brief
10485,28406,Order/Opinion,Order/Opinion
13339,69751,Notice of Investigation or Suit/Demand Letter,Order/Opinion
10729,30553,Docket,Docket
17455,105219,Other,Press Release
11114,48517,Order/Opinion,Order/Opinion
12502,45168,Pleading / Motion / Brief,Complaint
10370,27713,Order/Opinion,Order/Opinion
544,61393,Order/Opinion,Order/Opinion
16737,105159,Order/Opinion,Order/Opinion
44479,149171,Pleading / Motion / Brief,Pleading / Motion / Brief
257,1175,Order/Opinion,Order/Opinion
17434,107605,Order/Opinion,Pleading / Motion / Brief
44838,149184,Pleading / Motion / Brief,Pleading / Motion / Brief
43144,131050,Order/Opinion,Order/Opinion
8352,21706,Settlement Agreement,Settlement Agreement
579,91336,Pleading / Motion / Brief,Pleading / Motion / Brief
9876,21587,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
6080,17838,Press Release,Press Release
537,66691,Order/Opinion,Order/Opinion
6006,17281,Order/Opinion,Order/Opinion
7058,16271,Order/Opinion,Order/Opinion
8998,20735,Settlement Agreement,Pleading / Motion / Brief
43756,151729,Declaration/Affidavit,Declaration/Affidavit
17589,107866,Order/Opinion,Order/Opinion
46223,159938,Pleading / Motion / Brief,Pleading / Motion / Brief
43380,148114,Pleading / Motion / Brief,Pleading / Motion / Brief
13059,61255,Pleading / Motion / Brief,Pleading / Motion / Brief
13715,68897,Order/Opinion,Order/Opinion
14900,150300,Pleading / Motion / Brief,Pleading / Motion / Brief
16508,103557,Complaint,Complaint
46065,161557,Order/Opinion,Order/Opinion
44435,141131,Pleading / Motion / Brief,Pleading / Motion / Brief
380,103813,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
1015,56939,Order/Opinion,Order/Opinion
12446,51192,Complaint,Complaint
8982,21954,Complaint,Complaint
17513,105803,Pleading / Motion / Brief,Pleading / Motion / Brief
5518,10595,Settlement Agreement,Settlement Agreement
9788,23776,Complaint,Complaint
16831,101373,Settlement Agreement,Settlement Agreement
18480,139063,Pleading / Motion / Brief,Pleading / Motion / Brief
17469,105420,Order/Opinion,Order/Opinion
8901,19018,Order/Opinion,Order/Opinion
17446,108276,Pleading / Motion / Brief,Pleading / Motion / Brief
45057,150990,Pleading / Motion / Brief,Pleading / Motion / Brief
630,3167,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
979,104397,Order/Opinion,Order/Opinion
43967,141419,Findings Letter/Report,Monitor/Expert/Receiver Report
8412,33808,Order/Opinion,Order/Opinion
8770,12909,Docket,Docket
46029,155411,Order/Opinion,Order/Opinion
7893,68770,Order/Opinion,Order/Opinion
44472,143925,Pleading / Motion / Brief,Pleading / Motion / Brief
1026,76487,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
6429,19407,Order/Opinion,Order/Opinion
8903,14704,Order/Opinion,Order/Opinion
10048,56091,Order/Opinion,Order/Opinion
11534,35604,Docket,Docket
16615,98334,Docket,Docket
8416,24104,Docket,Docket
9307,15072,Order/Opinion,Order/Opinion
12314,49736,Pleading / Motion / Brief,Pleading / Motion / Brief
9846,30434,Pleading / Motion / Brief,Discovery Material/FOIA Release
43715,140585,Order/Opinion,Order/Opinion
6800,21541,Order/Opinion,Settlement Agreement
43533,135193,Complaint,Complaint
43691,140648,Complaint,Complaint
11373,34301,Magistrate Report/Recommendation,Magistrate Report/Recommendation
1018,33995,Settlement Agreement,Monitor/Expert/Receiver Report
14459,76597,Complaint,Complaint
17437,107296,Order/Opinion,Order/Opinion
11588,137676,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
9601,66185,Order/Opinion,Order/Opinion
10883,32489,Order/Opinion,Discovery Material/FOIA Release
11437,95038,Pleading / Motion / Brief,Pleading / Motion / Brief
16413,100812,Order/Opinion,Order/Opinion
17707,109702,Pleading / Motion / Brief,Pleading / Motion / Brief
782,54829,Order/Opinion,Order/Opinion
211,72355,Order/Opinion,Order/Opinion
43629,151596,Pleading / Motion / Brief,Pleading / Motion / Brief
573,108744,Pleading / Motion / Brief,Pleading / Motion / Brief
5513,10924,Findings Letter/Report,Other
11474,35305,Notice of Investigation or Suit/Demand Letter,Pleading / Motion / Brief
45291,147646,Order/Opinion,Order/Opinion
12280,87518,Order/Opinion,Order/Opinion
11910,40678,Docket,Docket
43166,130461,Order/Opinion,Order/Opinion
46730,161447,Complaint,Complaint
9863,54225,Order/Opinion,Order/Opinion
8863,27865,Complaint,Complaint
16493,95321,Order/Opinion,Order/Opinion
45161,155472,Complaint,Complaint
17802,157363,Order/Opinion,Order/Opinion
11597,38144,Complaint,Complaint
11574,37101,Pleading / Motion / Brief,Pleading / Motion / Brief
11822,40382,Pleading / Motion / Brief,Pleading / Motion / Brief
16671,97880,Order/Opinion,Order/Opinion
16645,105173,Order/Opinion,Order/Opinion
152,651,Statute/Ordinance/Regulation,Other
11914,40668,Complaint,Complaint
11869,40421,Docket,Docket
8174,18107,Docket,Docket
10703,111512,Order/Opinion,Order/Opinion
10860,134155,Order/Opinion,Order/Opinion
45807,154812,Order/Opinion,Order/Opinion
44201,154294,Pleading / Motion / Brief,Pleading / Motion / Brief
17651,108336,Pleading / Motion / Brief,Pleading / Motion / Brief
12489,45635,Order/Opinion,Order/Opinion
13684,64821,Complaint,Complaint
17628,108389,Docket,Docket
9530,25038,Docket,Docket
9605,26237,Statute/Ordinance/Regulation,Statute/Ordinance/Regulation
11146,79099,Pleading / Motion / Brief,Pleading / Motion / Brief
5518,10652,Pleading / Motion / Brief,Pleading / Motion / Brief
12892,62503,Order/Opinion,Order/Opinion
15257,89917,Pleading / Motion / Brief,Pleading / Motion / Brief
43278,131303,Order/Opinion,Order/Opinion
9736,61955,Order/Opinion,Order/Opinion
13668,83987,Order/Opinion,Order/Opinion
10850,36400,Docket,Docket
43802,144570,Order/Opinion,Order/Opinion
11075,105467,Order/Opinion,Order/Opinion
43946,137470,Order/Opinion,Order/Opinion
9438,21017,Docket,Docket
43754,141406,Pleading / Motion / Brief,Pleading / Motion / Brief
18611,135713,Order/Opinion,Magistrate Report/Recommendation
43753,141442,Pleading / Motion / Brief,Pleading / Motion / Brief
6316,18919,Order/Opinion,Order/Opinion
12529,89745,Complaint,Complaint
45847,156646,Docket,Docket
18232,112607,Order/Opinion,Order/Opinion
12726,92469,Docket,Docket
46000,160798,Pleading / Motion / Brief,Pleading / Motion / Brief
1050,5385,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
47081,164831,Order/Opinion,Order/Opinion
44531,143234,Pleading / Motion / Brief,Pleading / Motion / Brief
9214,17886,Complaint,Complaint
9168,18070,Order/Opinion,Order/Opinion
14248,75442,Order/Opinion,Order/Opinion
12827,52781,Order/Opinion,Order/Opinion
10097,160852,Findings Letter/Report,Settlement Agreement
5718,30752,Settlement Agreement,Settlement Agreement
12772,76747,Pleading / Motion / Brief,Pleading / Motion / Brief
578,56445,Order/Opinion,Order/Opinion
10703,36203,Pleading / Motion / Brief,Pleading / Motion / Brief
13228,63702,Order/Opinion,Order/Opinion
10763,65321,Order/Opinion,Order/Opinion
43327,132284,Pleading / Motion / Brief,Pleading / Motion / Brief
11478,35174,Docket,Docket
13790,69836,Pleading / Motion / Brief,Pleading / Motion / Brief
13067,76778,Pleading / Motion / Brief,Pleading / Motion / Brief
45430,152818,Complaint,Complaint
12849,52892,Complaint,Complaint
1041,5328,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
8742,16628,Complaint,Complaint
12665,48242,Docket,Docket
380,1669,Findings Letter/Report,Findings Letter/Report
43756,151765,Other,Other
9704,27030,Pleading / Motion / Brief,Pleading / Motion / Brief
8484,20295,Order/Opinion,Order/Opinion
626,3081,Complaint,Complaint
10569,66033,Order/Opinion,Order/Opinion
18389,136115,Order/Opinion,Order/Opinion
17571,107485,Pleading / Motion / Brief,Declaration/Affidavit
46196,159441,Pleading / Motion / Brief,Pleading / Motion / Brief
38,49963,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
9256,98637,Complaint,Complaint
46329,159695,Pleading / Motion / Brief,Pleading / Motion / Brief
16128,108770,Complaint,Complaint
16990,100806,Docket,Docket
45063,150776,Order/Opinion,Magistrate Report/Recommendation
44367,143799,Complaint,Complaint
12819,52489,Complaint,Complaint
17816,112982,Order/Opinion,Order/Opinion
14791,137325,Order/Opinion,Order/Opinion
11837,53635,Order/Opinion,Order/Opinion
15622,86000,Declaration/Affidavit,Declaration/Affidavit
43592,133922,Order/Opinion,Order/Opinion
18116,111854,Order/Opinion,Order/Opinion
9911,22077,Complaint,Complaint
10698,36662,Pleading / Motion / Brief,Pleading / Motion / Brief
18609,130355,Pleading / Motion / Brief,Pleading / Motion / Brief
6122,18565,Docket,Docket
43675,143300,Pleading / Motion / Brief,Pleading / Motion / Brief
17212,102937,Complaint,Complaint
5514,10822,Docket,Docket
13747,70389,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,49493,Order/Opinion,Order/Opinion
16206,93211,Order/Opinion,Order/Opinion
45390,147833,Order/Opinion,Order/Opinion
45758,151562,Order/Opinion,Order/Opinion
18399,131957,Complaint,Complaint
12126,103844,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
13521,147440,Order/Opinion,Order/Opinion
14259,74877,Order/Opinion,Order/Opinion
43267,131060,Order/Opinion,Order/Opinion
6086,17914,Settlement Agreement,Settlement Agreement
44153,159618,Order/Opinion,Order/Opinion
14663,138494,Order/Opinion,Order/Opinion
16717,98797,Docket,Docket
8583,23170,Press Release,Press Release
13668,71316,Docket,Docket
44833,148930,Other,Other
10516,29752,Order/Opinion,Order/Opinion
12295,107684,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
12620,47345,Statement of Interest (DOJ),Statement of Interest (DOJ)
860,56553,Order/Opinion,Order/Opinion
11715,38295,Pleading / Motion / Brief,Pleading / Motion / Brief
10663,36572,Pleading / Motion / Brief,Pleading / Motion / Brief
13405,64396,Order/Opinion,Order/Opinion
13451,100501,Order/Opinion,Order/Opinion
9086,13700,Settlement Agreement,Settlement Agreement
45083,150912,Pleading / Motion / Brief,Pleading / Motion / Brief
17282,113108,Order/Opinion,Order/Opinion
8537,25602,Docket,Docket
13154,64165,Order/Opinion,Order/Opinion
924,4587,Order/Opinion,Order/Opinion
7990,14444,Docket,Docket
17682,109418,Order/Opinion,Order/Opinion
18558,136746,Complaint,Complaint
16741,98229,Docket,Docket
46181,158010,Order/Opinion,Order/Opinion
7893,19700,Docket,Docket
5548,83387,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43737,152638,Pleading / Motion / Brief,Pleading / Motion / Brief
11474,35316,Pleading / Motion / Brief,Pleading / Motion / Brief
9898,21816,Pleading / Motion / Brief,Pleading / Motion / Brief
15700,113167,Order/Opinion,Order/Opinion
12021,137266,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
9823,23279,Order/Opinion,Pleading / Motion / Brief
9616,26682,Order/Opinion,Order/Opinion
8415,65551,Order/Opinion,Order/Opinion
628,3098,Settlement Agreement,Settlement Agreement
17931,110469,Order/Opinion,Order/Opinion
43233,131243,Order/Opinion,Order/Opinion
8337,65185,Order/Opinion,Order/Opinion
10911,51223,Docket,Docket
722,57133,Order/Opinion,Order/Opinion
254,57933,Order/Opinion,Order/Opinion
10771,35974,Order/Opinion,Order/Opinion
14238,75123,Order/Opinion,Order/Opinion
17708,109640,Order/Opinion,Order/Opinion
850,4253,Docket,Docket
12070,41530,Complaint,Complaint
12954,52640,Order/Opinion,Order/Opinion
45053,151334,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,133021,Pleading / Motion / Brief,Pleading / Motion / Brief
6680,21472,Docket,Docket
