case_id,document_id,true_label,pred_label
8130,65713,Order/Opinion,Order/Opinion
13857,77170,Order/Opinion,Order/Opinion
265,1204,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
44823,147826,Pleading / Motion / Brief,Pleading / Motion / Brief
11345,102311,Order/Opinion,Order/Opinion
10394,41067,Pleading / Motion / Brief,Pleading / Motion / Brief
45254,146617,Docket,Docket
10038,49039,Order/Opinion,Order/Opinion
5618,15037,Order/Opinion,Settlement Agreement
46232,157395,Order/Opinion,Order/Opinion
44259,141894,Complaint,Complaint
11549,65475,Order/Opinion,Order/Opinion
11085,132458,Order/Opinion,Order/Opinion
45332,158217,Pleading / Motion / Brief,Pleading / Motion / Brief
45984,157818,Order/Opinion,Order/Opinion
46139,156585,Pleading / Motion / Brief,Pleading / Motion / Brief
15798,88805,Docket,Docket
1052,67735,Order/Opinion,Order/Opinion
17848,155881,Pleading / Motion / Brief,Pleading / Motion / Brief
11325,34071,Docket,Docket
12229,49680,Order/Opinion,Order/Opinion
12728,71051,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
12318,147734,Settlement Agreement,Settlement Agreement
11431,34877,Order/Opinion,Order/Opinion
831,83943,Order/Opinion,Order/Opinion
9518,24467,Complaint,Complaint
9306,12976,Complaint,Complaint
11085,132089,Pleading / Motion / Brief,Pleading / Motion / Brief
8430,21857,Complaint,Complaint
9470,12844,Settlement Agreement,Settlement Agreement
1026,11028,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
10044,40874,Pleading / Motion / Brief,Pleading / Motion / Brief
11826,39904,Pleading / Motion / Brief,Complaint
45979,162981,Pleading / Motion / Brief,Pleading / Motion / Brief
17964,110812,Pleading / Motion / Brief,Legislative Report
12565,98212,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11085,132865,Pleading / Motion / Brief,Pleading / Motion / Brief
43715,142886,Order/Opinion,Order/Opinion
13632,102355,Order/Opinion,Order/Opinion
12186,42183,Pleading / Motion / Brief,Pleading / Motion / Brief
17245,102977,Complaint,Complaint
14753,77725,Pleading / Motion / Brief,Pleading / Motion / Brief
6114,17931,Docket,Docket
9686,26282,Pleading / Motion / Brief,Pleading / Motion / Brief
13753,68977,Order/Opinion,Order/Opinion
17516,135761,Order/Opinion,Order/Opinion
14534,151492,Complaint,Complaint
12007,41226,Findings Letter/Report,Findings Letter/Report
9912,22367,Docket,Docket
17380,107321,Order/Opinion,Order/Opinion
44975,150230,Pleading / Motion / Brief,Other
43783,140819,Pleading / Motion / Brief,Pleading / Motion / Brief
49,280,Complaint,Complaint
43257,137778,Pleading / Motion / Brief,Pleading / Motion / Brief
18392,159824,Complaint,Complaint
44259,149422,Order/Opinion,Order/Opinion
13767,87126,Order/Opinion,Order/Opinion
1012,5132,Order/Opinion,Order/Opinion
11103,86021,Order/Opinion,Order/Opinion
5501,10331,Order/Opinion,Order/Opinion
15411,103969,Order/Opinion,Order/Opinion
17745,111324,Complaint,Complaint
17755,109420,Complaint,Complaint
12113,49216,Pleading / Motion / Brief,Pleading / Motion / Brief
9901,21828,Order/Opinion,Monitor/Expert/Receiver Report
8005,19089,Docket,Docket
11671,38463,Pleading / Motion / Brief,Pleading / Motion / Brief
9063,26890,Settlement Agreement,Settlement Agreement
663,3328,Docket,Docket
12161,133201,Order/Opinion,Order/Opinion
10371,34641,Order/Opinion,Order/Opinion
10744,31528,Order/Opinion,Order/Opinion
11771,44797,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
43742,149839,Order/Opinion,Order/Opinion
9628,54605,Order/Opinion,Order/Opinion
13779,102621,Order/Opinion,Order/Opinion
12524,45208,Docket,Docket
9635,20920,Order/Opinion,Order/Opinion
46137,156660,Pleading / Motion / Brief,Pleading / Motion / Brief
6323,19053,Order/Opinion,Order/Opinion
10220,53693,Order/Opinion,Order/Opinion
14048,131073,Order/Opinion,Order/Opinion
17736,109010,Pleading / Motion / Brief,Pleading / Motion / Brief
45160,154342,Complaint,Complaint
10712,63151,Order/Opinion,Order/Opinion
13869,70969,Order/Opinion,Order/Opinion
11191,33430,Order/Opinion,Order/Opinion
16568,98093,Complaint,Complaint
17647,108226,Pleading / Motion / Brief,Pleading / Motion / Brief
11967,43437,Order/Opinion,Order/Opinion
561,2708,Docket,Docket
11518,35575,Pleading / Motion / Brief,Pleading / Motion / Brief
5483,9450,Order/Opinion,Order/Opinion
44658,145362,Pleading / Motion / Brief,Pleading / Motion / Brief
16605,98602,Pleading / Motion / Brief,Complaint
9236,30114,Order/Opinion,Order/Opinion
43163,129979,Order/Opinion,Order/Opinion
11503,35366,Pleading / Motion / Brief,Pleading / Motion / Brief
46330,158022,Pleading / Motion / Brief,Pleading / Motion / Brief
10946,85623,Settlement Agreement,Settlement Agreement
12012,50882,Complaint,Complaint
9865,54227,Order/Opinion,Order/Opinion
45160,158567,Order/Opinion,Settlement Agreement
240,66453,Order/Opinion,Order/Opinion
17411,104959,Complaint,Complaint
14232,74632,Docket,Docket
16648,110609,Order/Opinion,Order/Opinion
15626,91993,Pleading / Motion / Brief,Pleading / Motion / Brief
17610,108929,Order/Opinion,Order/Opinion
9493,82716,Pleading / Motion / Brief,Pleading / Motion / Brief
16558,95978,Complaint,Complaint
17451,105226,Pleading / Motion / Brief,Statute/Ordinance/Regulation
14047,70898,Complaint,Complaint
45057,151327,Pleading / Motion / Brief,Pleading / Motion / Brief
16752,100793,Docket,Docket
46000,160795,Complaint,Complaint
44822,146892,Order/Opinion,Order/Opinion
480,57301,Order/Opinion,Order/Opinion
18430,133400,Order/Opinion,Order/Opinion
17878,110269,Complaint,Complaint
16526,150287,Transcript,Transcript
17446,105510,Order/Opinion,Order/Opinion
12280,31006,Order/Opinion,Order/Opinion
6088,17960,Settlement Agreement,Settlement Agreement
5834,16255,Docket,Docket
46971,163233,Complaint,Complaint
13381,70153,Complaint,Complaint
5951,22449,Settlement Agreement,Settlement Agreement
11177,33179,Order/Opinion,Order/Opinion
46060,155446,Order/Opinion,Order/Opinion
44445,142922,Order/Opinion,Order/Opinion
14900,150292,Pleading / Motion / Brief,Pleading / Motion / Brief
15529,84453,Docket,Docket
46351,163186,Order/Opinion,Order/Opinion
10535,29442,Pleading / Motion / Brief,Pleading / Motion / Brief
1018,10935,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
15257,107490,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43779,141476,Pleading / Motion / Brief,Pleading / Motion / Brief
46274,162831,Correspondence,Other
14131,105098,Order/Opinion,Order/Opinion
16498,97433,Docket,Docket
15054,79072,Transcript,Internal memorandum
17559,107124,Order/Opinion,Order/Opinion
8295,13143,Complaint,Complaint
46004,156652,Order/Opinion,Order/Opinion
12881,99796,Order/Opinion,Order/Opinion
16399,158387,Order/Opinion,Order/Opinion
11227,101601,Order/Opinion,Order/Opinion
17347,106056,Complaint,Complaint
44093,140974,Order/Opinion,Order/Opinion
12283,43213,Findings Letter/Report,Findings Letter/Report
699,55873,Order/Opinion,Order/Opinion
425,1907,Findings Letter/Report,Findings Letter/Report
12161,131953,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
18388,131961,Pleading / Motion / Brief,Pleading / Motion / Brief
13220,87519,Complaint,Complaint
46119,156170,Pleading / Motion / Brief,Pleading / Motion / Brief
45845,157811,Pleading / Motion / Brief,Pleading / Motion / Brief
9755,73023,Order/Opinion,Order/Opinion
7881,18043,Order/Opinion,Order/Opinion
8247,98023,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
13782,101102,Order/Opinion,Order/Opinion
11895,40535,Order/Opinion,Order/Opinion
9824,66357,Order/Opinion,Order/Opinion
43262,131028,Press Release,Press Release
17637,108041,Pleading / Motion / Brief,Pleading / Motion / Brief
10555,50262,Pleading / Motion / Brief,Pleading / Motion / Brief
14427,106459,Order/Opinion,Order/Opinion
44763,153381,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
16649,97783,Docket,Docket
43753,141450,Order/Opinion,Order/Opinion
13401,81636,Order/Opinion,Order/Opinion
9736,42478,Order/Opinion,Order/Opinion
16140,91488,Order/Opinion,Order/Opinion
11298,33990,Order/Opinion,Order/Opinion
933,4655,Order/Opinion,Order/Opinion
377,55687,Order/Opinion,Order/Opinion
45109,153382,Pleading / Motion / Brief,Pleading / Motion / Brief
11001,101575,Order/Opinion,Order/Opinion
11043,69537,Docket,Docket
14576,138755,Order/Opinion,Order/Opinion
11001,107195,Order/Opinion,Order/Opinion
18431,133061,Complaint,Complaint
13859,69523,Complaint,Complaint
8104,31261,Order/Opinion,Order/Opinion
10479,35889,Docket,Docket
572,136433,Order/Opinion,Order/Opinion
44265,158887,Pleading / Motion / Brief,Pleading / Motion / Brief
842,4227,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43948,136096,Order/Opinion,Order/Opinion
17614,108311,Pleading / Motion / Brief,Pleading / Motion / Brief
10878,30774,Pleading / Motion / Brief,Pleading / Motion / Brief
45877,153337,Complaint,Complaint
17629,109981,Order/Opinion,Order/Opinion
12198,42243,Order/Opinion,Order/Opinion
6267,18344,Docket,Docket
722,3600,Order/Opinion,Order/Opinion
8419,21288,Complaint,Complaint
43756,151843,Other,Other
544,66695,Order/Opinion,Order/Opinion
14313,76511,Order/Opinion,Order/Opinion
12667,63010,Order/Opinion,Order/Opinion
16464,107149,Order/Opinion,Order/Opinion
5874,16506,Complaint,Complaint
45819,153487,Order/Opinion,Order/Opinion
9603,16677,Complaint,Complaint
17892,136924,Complaint,Complaint
7977,23670,Complaint,Complaint
17696,108723,Pleading / Motion / Brief,Pleading / Motion / Brief
45059,164161,Complaint,Complaint
10528,42636,Order/Opinion,Order/Opinion
12723,60170,Order/Opinion,Order/Opinion
11747,38976,Pleading / Motion / Brief,Pleading / Motion / Brief
12369,87674,Settlement Agreement,Settlement Agreement
538,52274,Order/Opinion,Order/Opinion
206,72353,Order/Opinion,Order/Opinion
17541,107143,Pleading / Motion / Brief,Pleading / Motion / Brief
9097,26320,Complaint,Complaint
12295,81084,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
8938,22144,Settlement Agreement,Settlement Agreement
10377,32994,Pleading / Motion / Brief,Pleading / Motion / Brief
16978,100313,Order/Opinion,Order/Opinion
8004,19023,Settlement Agreement,Settlement Agreement
43702,141932,Pleading / Motion / Brief,Pleading / Motion / Brief
17570,106875,Pleading / Motion / Brief,Pleading / Motion / Brief
11896,40564,Complaint,Complaint
11152,49808,Order/Opinion,Settlement Agreement
498,2340,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
12227,43742,Pleading / Motion / Brief,Pleading / Motion / Brief
12208,42458,Order/Opinion,Order/Opinion
13875,69885,Order/Opinion,Order/Opinion
1014,56937,Order/Opinion,Order/Opinion
14424,87917,Other,Other
44808,147598,Pleading / Motion / Brief,Pleading / Motion / Brief
14977,78625,Docket,Docket
296,1284,Order/Opinion,Order/Opinion
11699,38337,Pleading / Motion / Brief,Pleading / Motion / Brief
6432,19422,Settlement Agreement,Internal memorandum
14135,74918,Pleading / Motion / Brief,Pleading / Motion / Brief
13960,133618,Order/Opinion,Order/Opinion
13091,64336,Pleading / Motion / Brief,Order/Opinion
43351,140751,Order/Opinion,Order/Opinion
44114,156446,Magistrate Report/Recommendation,Order/Opinion
12181,42100,Docket,Docket
16018,139541,Complaint,Complaint
5664,31922,Order/Opinion,Order/Opinion
11075,105468,Order/Opinion,Order/Opinion
13613,64078,Press Release,Press Release
17648,108964,Pleading / Motion / Brief,Pleading / Motion / Brief
16975,100150,Order/Opinion,Order/Opinion
44605,151602,Complaint,Complaint
939,4711,Settlement Agreement,Settlement Agreement
10862,36472,Order/Opinion,Order/Opinion
16130,110594,Order/Opinion,Order/Opinion
11111,138723,Order/Opinion,Order/Opinion
44041,136688,Complaint,Other
10738,36166,Pleading / Motion / Brief,Pleading / Motion / Brief
10817,36678,Pleading / Motion / Brief,Pleading / Motion / Brief
46625,161887,Pleading / Motion / Brief,Pleading / Motion / Brief
5873,16500,Complaint,Complaint
43734,142830,Pleading / Motion / Brief,Pleading / Motion / Brief
13869,77303,Order/Opinion,Order/Opinion
9160,25987,Complaint,Complaint
11085,132293,Pleading / Motion / Brief,Pleading / Motion / Brief
189,8427,Settlement Agreement,Settlement Agreement
17545,107303,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,132028,Declaration/Affidavit,Declaration/Affidavit
5541,41304,Declaration/Affidavit,Monitor/Expert/Receiver Report
16428,138793,Order/Opinion,Order/Opinion
18042,111004,Order/Opinion,Order/Opinion
45973,154767,Other,Other
45007,152244,Settlement Agreement,Pleading / Motion / Brief
8721,27547,Docket,Docket
9492,29907,Statute/Ordinance/Regulation,Statute/Ordinance/Regulation
12059,107925,Complaint,Complaint
9811,33530,Pleading / Motion / Brief,Pleading / Motion / Brief
10866,39038,Pleading / Motion / Brief,Pleading / Motion / Brief
45066,150934,Order/Opinion,Order/Opinion
630,3131,Pleading / Motion / Brief,Pleading / Motion / Brief
12934,64591,Complaint,Complaint
9760,67633,Order/Opinion,Order/Opinion
932,4643,Docket,Docket
36,104459,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
44126,138982,Complaint,Complaint
820,54869,Order/Opinion,Order/Opinion
11494,35238,Docket,Docket
12557,46697,Pleading / Motion / Brief,Pleading / Motion / Brief
8874,13622,Settlement Agreement,Settlement Agreement
5478,9608,Pleading / Motion / Brief,Pleading / Motion / Brief
17308,104658,Complaint,Complaint
17404,131520,Pleading / Motion / Brief,Pleading / Motion / Brief
17799,109630,Complaint,Complaint
722,72713,Order/Opinion,Order/Opinion
16170,96945,Pleading / Motion / Brief,Pleading / Motion / Brief
14768,131743,Order/Opinion,Order/Opinion
12889,52535,Docket,Docket
46414,161001,Pleading / Motion / Brief,Pleading / Motion / Brief
15124,91222,Order/Opinion,Order/Opinion
11373,34296,Order/Opinion,Order/Opinion
328,1460,Pleading / Motion / Brief,Correspondence
46413,160882,Order/Opinion,Order/Opinion
11122,96622,Order/Opinion,Order/Opinion
18258,112938,Order/Opinion,Settlement Agreement
15107,94611,Order/Opinion,Order/Opinion
43926,153517,Order/Opinion,Order/Opinion
5,58055,Order/Opinion,Order/Opinion
44712,150343,Order/Opinion,Order/Opinion
580,15951,Complaint,Complaint
12997,69757,Order/Opinion,Order/Opinion
13216,74087,Pleading / Motion / Brief,Declaration/Affidavit
45051,163956,Pleading / Motion / Brief,Pleading / Motion / Brief
43817,142345,Order/Opinion,Order/Opinion
18501,131980,Pleading / Motion / Brief,Pleading / Motion / Brief
10956,32391,Complaint,Complaint
14509,76861,Complaint,Complaint
12212,44572,Complaint,Complaint
11320,50172,Order/Opinion,Order/Opinion
14957,138415,Order/Opinion,Order/Opinion
43983,137780,Order/Opinion,Correspondence
16336,96884,Docket,Docket
46143,159506,Pleading / Motion / Brief,Pleading / Motion / Brief
17119,108876,Order/Opinion,Order/Opinion
43239,154938,Order/Opinion,Order/Opinion
45821,154418,Pleading / Motion / Brief,Pleading / Motion / Brief
17860,154167,Pleading / Motion / Brief,Pleading / Motion / Brief
630,3164,Pleading / Motion / Brief,Pleading / Motion / Brief
8246,14347,Docket,Docket
14052,70962,Correspondence,Order/Opinion
44218,160686,Complaint,Complaint
707,55891,Order/Opinion,Order/Opinion
9883,137223,Order/Opinion,Order/Opinion
16877,99581,Findings Letter/Report,Findings Letter/Report
6311,19452,Complaint,Complaint
8549,18760,Order/Opinion,Order/Opinion
45376,147257,Complaint,Complaint
85,420,Docket,Docket
11074,48378,Order/Opinion,Order/Opinion
12667,81372,Order/Opinion,Order/Opinion
9929,23132,Pleading / Motion / Brief,Pleading / Motion / Brief
12527,45573,Pleading / Motion / Brief,Pleading / Motion / Brief
11305,34021,Docket,Docket
10694,31143,Complaint,Complaint
15211,104996,Order/Opinion,Order/Opinion
587,2860,Order/Opinion,Order/Opinion
12421,45192,Order/Opinion,Order/Opinion
10617,65625,Order/Opinion,Order/Opinion
923,4562,Order/Opinion,Statute/Ordinance/Regulation
9774,103181,Settlement Agreement,Settlement Agreement
14471,77280,Order/Opinion,Order/Opinion
5832,71731,Order/Opinion,Order/Opinion
45430,152826,Pleading / Motion / Brief,Pleading / Motion / Brief
11217,48689,Order/Opinion,Order/Opinion
17538,137185,Complaint,Complaint
12292,50626,Docket,Docket
11967,43421,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
46496,161417,Pleading / Motion / Brief,Pleading / Motion / Brief
18114,155099,Pleading / Motion / Brief,Pleading / Motion / Brief
46868,162745,Complaint,Complaint
16474,98131,Pleading / Motion / Brief,Pleading / Motion / Brief
9787,51469,Complaint,Complaint
45157,154416,Pleading / Motion / Brief,Pleading / Motion / Brief
234,57055,Order/Opinion,Order/Opinion
17959,110535,Order/Opinion,Order/Opinion
6491,20238,Order/Opinion,Order/Opinion
16974,103102,Docket,Docket
46174,160069,Order/Opinion,Order/Opinion
11719,94195,Order/Opinion,Order/Opinion
17481,105482,Pleading / Motion / Brief,Complaint
11974,97952,Order/Opinion,Order/Opinion
6158,18278,Order/Opinion,Settlement Agreement
12639,47620,Docket,Docket
11655,37949,Docket,Docket
10607,35899,Order/Opinion,Settlement Agreement
12295,81044,Order/Opinion,Settlement Agreement
43825,150876,Pleading / Motion / Brief,Pleading / Motion / Brief
44774,156871,Pleading / Motion / Brief,Pleading / Motion / Brief
18380,154159,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,132191,Pleading / Motion / Brief,Pleading / Motion / Brief
9605,16700,Order/Opinion,Order/Opinion
10977,32556,Docket,Docket
43785,140965,Complaint,Complaint
380,103704,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
15637,86404,Pleading / Motion / Brief,Pleading / Motion / Brief
16397,94253,Complaint,Complaint
15878,112152,Pleading / Motion / Brief,Pleading / Motion / Brief
17625,108394,Pleading / Motion / Brief,Pleading / Motion / Brief
14177,74207,Findings Letter/Report,Findings Letter/Report
16739,145543,Order/Opinion,Order/Opinion
43789,142668,Pleading / Motion / Brief,Other
17908,130959,Complaint,Complaint
46274,157991,Pleading / Motion / Brief,Pleading / Motion / Brief
9789,20622,Monitor/Expert/Receiver Report,Settlement Agreement
311,1375,Pleading / Motion / Brief,Pleading / Motion / Brief
5513,10918,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
17720,110028,Order/Opinion,Order/Opinion
17364,107921,Order/Opinion,Order/Opinion
46098,155946,Other,Pleading / Motion / Brief
9748,52212,Order/Opinion,Order/Opinion
424,103683,Order/Opinion,Order/Opinion
6434,19470,Order/Opinion,Order/Opinion
45132,156628,Order/Opinion,Order/Opinion
46103,161649,Order/Opinion,Order/Opinion
17326,162390,Order/Opinion,Magistrate Report/Recommendation
44735,148823,Other,Other
45060,151474,Complaint,Complaint
18533,130059,Complaint,Complaint
45423,156747,Pleading / Motion / Brief,Other
10817,36713,Order/Opinion,Order/Opinion
17631,109114,Order/Opinion,Order/Opinion
6339,19152,Complaint,Complaint
15957,108711,Order/Opinion,Order/Opinion
43404,145280,Order/Opinion,Order/Opinion
9926,60229,Order/Opinion,Order/Opinion
45099,152534,Pleading / Motion / Brief,Pleading / Motion / Brief
14700,98760,Discovery Material/FOIA Release,Order/Opinion
15934,92375,Complaint,Complaint
11069,87127,Order/Opinion,Order/Opinion
14453,83634,Settlement Agreement,Settlement Agreement
12393,44020,Docket,Docket
11218,47997,Pleading / Motion / Brief,Pleading / Motion / Brief
14592,79208,Order/Opinion,Order/Opinion
11085,132657,Pleading / Motion / Brief,Pleading / Motion / Brief
12295,81042,Order/Opinion,Order/Opinion
11161,45820,Order/Opinion,Order/Opinion
14725,79483,Internal memorandum,Internal memorandum
17494,105664,Pleading / Motion / Brief,Pleading / Motion / Brief
13176,97914,Order/Opinion,Order/Opinion
43861,136423,Order/Opinion,Order/Opinion
11883,48142,Order/Opinion,Order/Opinion
45081,150801,Pleading / Motion / Brief,Pleading / Motion / Brief
10607,35914,Order/Opinion,Settlement Agreement
10191,56201,Order/Opinion,Order/Opinion
11970,49209,Pleading / Motion / Brief,Pleading / Motion / Brief
12059,96022,Order/Opinion,Order/Opinion
806,4028,Order/Opinion,Order/Opinion
13067,73562,Pleading / Motion / Brief,Pleading / Motion / Brief
44337,141204,Pleading / Motion / Brief,Pleading / Motion / Brief
12280,43083,Pleading / Motion / Brief,Pleading / Motion / Brief
12318,74751,Transcript,Transcript
44434,141163,Complaint,Complaint
5672,15363,Docket,Docket
12271,146385,Order/Opinion,Order/Opinion
17449,106495,Docket,Docket
13875,77091,Pleading / Motion / Brief,Pleading / Motion / Brief
11198,102666,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
10705,35960,Complaint,Complaint
9563,27890,Pleading / Motion / Brief,Pleading / Motion / Brief
215,61981,Order/Opinion,Order/Opinion
44051,137449,Complaint,Complaint
43351,150824,Docket,Docket
43850,153176,Pleading / Motion / Brief,Pleading / Motion / Brief
16617,98975,Complaint,Complaint
46110,160610,Pleading / Motion / Brief,Pleading / Motion / Brief
43177,130954,Order/Opinion,Order/Opinion
44436,142101,Pleading / Motion / Brief,Pleading / Motion / Brief
10268,27318,Pleading / Motion / Brief,Pleading / Motion / Brief
14324,75332,Complaint,Complaint
16606,101273,Order/Opinion,Order/Opinion
12595,46588,Docket,Docket
16844,109539,Order/Opinion,Order/Opinion
10734,65303,Order/Opinion,Order/Opinion
11727,42213,Order/Opinion,Order/Opinion
44007,136459,Order/Opinion,Order/Opinion
43192,129934,Complaint,Complaint
44943,149488,Pleading / Motion / Brief,Pleading / Motion / Brief
13409,71222,Order/Opinion,Order/Opinion
8524,24509,Docket,Docket
15692,90016,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,132583,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11638,72529,Order/Opinion,Order/Opinion
43668,142391,Order/Opinion,Order/Opinion
618,152532,Order/Opinion,Order/Opinion
11850,40287,Order/Opinion,Order/Opinion
46175,162467,Pleading / Motion / Brief,Pleading / Motion / Brief
17989,111460,Pleading / Motion / Brief,Pleading / Motion / Brief
17491,105999,Pleading / Motion / Brief,Pleading / Motion / Brief
12283,98261,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
9771,39764,Order/Opinion,Order/Opinion
10226,42676,Order/Opinion,Order/Opinion
8247,23699,Order/Opinion,Order/Opinion
18038,134368,Pleading / Motion / Brief,Pleading / Motion / Brief
5548,83638,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
16804,101493,Docket,Docket
13156,63983,Settlement Agreement,Settlement Agreement
17494,105659,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,133022,Other,Other
14949,80772,Order/Opinion,Order/Opinion
12704,48779,Pleading / Motion / Brief,Pleading / Motion / Brief
46095,155427,Pleading / Motion / Brief,Pleading / Motion / Brief
8189,25188,Order/Opinion,Order/Opinion
9926,23101,Pleading / Motion / Brief,Pleading / Motion / Brief
11839,40124,Complaint,Complaint
8829,22298,Docket,Docket
43788,141052,Other,Other
1028,84117,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
10737,31410,Order/Opinion,Order/Opinion
44786,152053,Order/Opinion,Complaint
11755,39082,Docket,Docket
11344,41148,Settlement Agreement,Notice of Investigation or Suit/Demand Letter
943,4767,Order/Opinion,Order/Opinion
1013,56935,Order/Opinion,Order/Opinion
14755,77729,Pleading / Motion / Brief,Pleading / Motion / Brief
9493,85863,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
5518,53353,Order/Opinion,Order/Opinion
9493,149821,Settlement Agreement,Settlement Agreement
17266,102878,Internal memorandum,Correspondence
46078,159085,Order/Opinion,Order/Opinion
14377,76445,Order/Opinion,Order/Opinion
9161,24543,Order/Opinion,Order/Opinion
767,3742,Pleading / Motion / Brief,Pleading / Motion / Brief
8289,22746,Docket,Docket
10216,72113,Order/Opinion,Order/Opinion
10518,47510,Order/Opinion,Order/Opinion
14466,78696,Complaint,Complaint
9800,72557,Order/Opinion,Order/Opinion
45976,155993,Complaint,Complaint
16673,100775,Docket,Docket
9098,22538,Complaint,Complaint
16580,98223,Order/Opinion,Order/Opinion
11693,38487,Order/Opinion,Notice of Investigation or Suit/Demand Letter
44239,149801,Pleading / Motion / Brief,Pleading / Motion / Brief
43900,135940,Complaint,Complaint
45795,157047,Order/Opinion,Order/Opinion
10347,27605,Complaint,Complaint
11955,40985,Complaint,Complaint
11467,64985,Order/Opinion,Order/Opinion
354,56375,Order/Opinion,Order/Opinion
43390,134230,Order/Opinion,Order/Opinion
16407,94263,Complaint,Complaint
14787,80418,Order/Opinion,Order/Opinion
17518,107337,Order/Opinion,Order/Opinion
10626,34555,Order/Opinion,Order/Opinion
13307,90846,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
258,54291,Order/Opinion,Order/Opinion
46045,158325,Order/Opinion,Order/Opinion
16563,97302,Order/Opinion,Order/Opinion
13683,82543,Order/Opinion,Order/Opinion
43754,150313,Pleading / Motion / Brief,Pleading / Motion / Brief
17457,106195,Order/Opinion,Order/Opinion
10541,34315,Order/Opinion,Order/Opinion
10211,55407,Order/Opinion,Order/Opinion
11822,40405,Pleading / Motion / Brief,Pleading / Motion / Brief
8334,65199,Order/Opinion,Order/Opinion
6223,18456,Complaint,Complaint
13326,62652,Complaint,Complaint
45807,154811,Pleading / Motion / Brief,Pleading / Motion / Brief
9960,24999,Order/Opinion,Order/Opinion
6473,20112,Settlement Agreement,Settlement Agreement
13849,71191,Complaint,Complaint
13388,64370,Docket,Docket
14845,78010,Pleading / Motion / Brief,Pleading / Motion / Brief
46635,162747,Order/Opinion,Order/Opinion
14180,74660,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
17435,105128,Docket,Docket
11597,38145,Settlement Agreement,Settlement Agreement
10871,30502,Order/Opinion,Order/Opinion
46270,157437,Complaint,Complaint
6583,20647,Settlement Agreement,Settlement Agreement
16284,138866,Order/Opinion,Order/Opinion
46788,163456,Order/Opinion,Order/Opinion
10610,35493,Press Release,Press Release
12502,44945,Pleading / Motion / Brief,Pleading / Motion / Brief
45286,145601,Settlement Agreement,Settlement Agreement
14612,78639,Complaint,Complaint
9170,22401,Docket,Docket
6325,19063,Docket,Docket
11117,136410,Order/Opinion,Order/Opinion
818,8903,Docket,Docket
5618,30211,Complaint,Complaint
10336,27546,Complaint,Complaint
6108,30794,Order/Opinion,Order/Opinion
12995,75154,Order/Opinion,Order/Opinion
10502,49855,Order/Opinion,Order/Opinion
43702,146669,Pleading / Motion / Brief,Pleading / Motion / Brief
11345,102410,Order/Opinion,Order/Opinion
758,83626,Docket,Docket
9997,50221,Order/Opinion,Order/Opinion
17202,103003,Complaint,Complaint
15608,87457,Pleading / Motion / Brief,Pleading / Motion / Brief
5877,16516,Complaint,Complaint
8107,25517,Docket,Docket
11963,46987,Complaint,Complaint
13657,64753,Docket,Docket
10286,30185,Docket,Docket
43705,142675,Pleading / Motion / Brief,Other
9613,30320,Settlement Agreement,Settlement Agreement
17273,104623,Pleading / Motion / Brief,Pleading / Motion / Brief
14427,83213,Complaint,Complaint
15634,113052,Order/Opinion,Order/Opinion
5773,15901,Settlement Agreement,Settlement Agreement
5655,16553,Settlement Agreement,Settlement Agreement
14104,73534,Complaint,Complaint
11344,74199,Magistrate Report/Recommendation,Order/Opinion
44766,155828,Settlement Agreement,Settlement Agreement
43861,158354,Order/Opinion,Order/Opinion
6553,20670,Docket,Docket
43327,132280,Pleading / Motion / Brief,Pleading / Motion / Brief
15708,104320,Docket,Docket
12411,50511,Order/Opinion,Other
43433,134347,Order/Opinion,Order/Opinion
10695,83847,Order/Opinion,Order/Opinion
13956,70915,Order/Opinion,Order/Opinion
