case_id,document_id,true_label,pred_label
9616,26673,Pleading / Motion / Brief,Pleading / Motion / Brief
15481,83394,Order/Opinion,Order/Opinion
11187,104631,Pleading / Motion / Brief,Settlement Agreement
11443,39793,Pleading / Motion / Brief,Pleading / Motion / Brief
8647,17791,Docket,Docket
468,57087,Order/Opinion,Order/Opinion
17472,105394,Complaint,Complaint
10223,53871,Order/Opinion,Order/Opinion
9469,111967,Order/Opinion,Order/Opinion
14830,90939,Pleading / Motion / Brief,Pleading / Motion / Brief
12293,43323,Pleading / Motion / Brief,Pleading / Motion / Brief
44639,162229,Complaint,Complaint
11613,37563,Pleading / Motion / Brief,Pleading / Motion / Brief
6340,19366,Pleading / Motion / Brief,Complaint
43874,135388,Complaint,Complaint
10895,49823,Docket,Docket
9798,51589,Order/Opinion,Order/Opinion
15124,90997,Order/Opinion,Order/Opinion
56,86893,Order/Opinion,Order/Opinion
6784,21811,Complaint,Declaration/Affidavit
17840,113156,Pleading / Motion / Brief,Pleading / Motion / Brief
488,2221,Findings Letter/Report,Findings Letter/Report
15417,82934,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
14125,73561,Press Release,Press Release
5572,30746,Order/Opinion,Order/Opinion
263,1200,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
11114,48943,Order/Opinion,Order/Opinion
43868,135366,Order/Opinion,Order/Opinion
8783,18143,Docket,Docket
43131,133688,Order/Opinion,Order/Opinion
46075,156125,Order/Opinion,Order/Opinion
6853,22295,Settlement Agreement,Settlement Agreement
311,1384,Correspondence,Correspondence
5514,10774,Docket,Docket
10966,32521,Order/Opinion,Order/Opinion
5456,52306,Order/Opinion,Order/Opinion
11057,32902,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
46073,156191,Order/Opinion,Order/Opinion
11194,33709,Order/Opinion,Order/Opinion
9492,29932,Statute/Ordinance/Regulation,Statute/Ordinance/Regulation
14471,77568,Order/Opinion,Order/Opinion
5959,16932,Settlement Agreement,Settlement Agreement
12280,107373,Order/Opinion,Order/Opinion
10378,67547,Order/Opinion,Order/Opinion
18371,133344,Order/Opinion,Order/Opinion
46602,160306,Complaint,Complaint
740,55911,Order/Opinion,Order/Opinion
18563,144780,Complaint,Complaint
239,60269,Order/Opinion,Order/Opinion
46774,162061,Pleading / Motion / Brief,Pleading / Motion / Brief
12527,45571,Declaration/Affidavit,Declaration/Affidavit
8192,13706,Complaint,Complaint
18085,111685,Order/Opinion,Order/Opinion
44846,147096,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,160866,Justification Memo,Justification Memo
11167,33076,Pleading / Motion / Brief,Internal memorandum
17650,108320,Pleading / Motion / Brief,Pleading / Motion / Brief
10247,39109,Order/Opinion,Order/Opinion
15634,86464,Pleading / Motion / Brief,Pleading / Motion / Brief
17358,105107,Order/Opinion,Order/Opinion
15318,101425,Pleading / Motion / Brief,Pleading / Motion / Brief
10586,29886,Complaint,Complaint
5653,15264,Docket,Docket
17437,107006,Pleading / Motion / Brief,Pleading / Motion / Brief
46094,156574,Order/Opinion,Order/Opinion
17614,112374,Order/Opinion,Order/Opinion
573,105933,Order/Opinion,Order/Opinion
9238,17214,Order/Opinion,Order/Opinion
17439,105422,Order/Opinion,Order/Opinion
46181,157241,Pleading / Motion / Brief,Pleading / Motion / Brief
43686,142861,Pleading / Motion / Brief,Declaration/Affidavit
17309,106631,Order/Opinion,Order/Opinion
15462,93867,Pleading / Motion / Brief,Pleading / Motion / Brief
488,56413,Order/Opinion,Order/Opinion
10860,37153,Docket,Docket
45355,147973,Order/Opinion,Order/Opinion
1051,90543,Pleading / Motion / Brief,Pleading / Motion / Brief
10508,28876,Docket,Docket
43154,130193,Complaint,Complaint
16150,104528,Order/Opinion,Order/Opinion
17520,142901,Order/Opinion,Order/Opinion
8506,13798,Order/Opinion,Order/Opinion
10698,31150,Complaint,Complaint
13760,87372,Order/Opinion,Order/Opinion
10860,37161,Pleading / Motion / Brief,Pleading / Motion / Brief
8500,22337,Docket,Docket
9941,23884,Transcript,Transcript
9493,14316,Settlement Agreement,Settlement Agreement
44007,136466,Order/Opinion,Order/Opinion
14534,98980,Complaint,Complaint
9595,63361,Order/Opinion,Order/Opinion
11961,47766,Pleading / Motion / Brief,Pleading / Motion / Brief
1015,67577,Order/Opinion,Order/Opinion
14104,105576,Pleading / Motion / Brief,Pleading / Motion / Brief
10532,29355,Docket,Docket
9561,27887,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
45298,155539,Pleading / Motion / Brief,Pleading / Motion / Brief
43093,163151,Order/Opinion,Order/Opinion
45099,145481,Pleading / Motion / Brief,Pleading / Motion / Brief
43357,134465,Order/Opinion,Order/Opinion
15124,91023,Order/Opinion,Order/Opinion
380,103745,Order/Opinion,Order/Opinion
45681,157835,Order/Opinion,Order/Opinion
16180,94101,Pleading / Motion / Brief,Pleading / Motion / Brief
5504,10527,Pleading / Motion / Brief,Pleading / Motion / Brief
6000,17146,Docket,Docket
11457,35012,Pleading / Motion / Brief,Pleading / Motion / Brief
9410,21262,Press Release,Press Release
11001,32683,Order/Opinion,Order/Opinion
974,34348,Settlement Agreement,Settlement Agreement
44958,162657,Pleading / Motion / Brief,Pleading / Motion / Brief
9476,27215,Order/Opinion,Order/Opinion
12449,44309,Docket,Docket
46279,157539,Complaint,Complaint
721,54765,Order/Opinion,Order/Opinion
11327,34079,Settlement Agreement,Settlement Agreement
5514,10565,Docket,Docket
13539,74477,Press Release,Press Release
18112,111656,Docket,Docket
982,4986,Settlement Agreement,Settlement Agreement
16152,93709,Pleading / Motion / Brief,Pleading / Motion / Brief
45013,150161,Pleading / Motion / Brief,Pleading / Motion / Brief
44072,137501,Complaint,Complaint
5979,17445,Order/Opinion,Order/Opinion
15646,90755,Pleading / Motion / Brief,Pleading / Motion / Brief
10879,52437,Order/Opinion,Order/Opinion
46115,160889,Complaint,Complaint
11116,102657,Order/Opinion,Order/Opinion
18092,130000,Order/Opinion,Order/Opinion
8387,33377,Settlement Agreement,Settlement Agreement
9024,26777,Settlement Agreement,Settlement Agreement
11469,82782,Settlement Agreement,Settlement Agreement
45240,156487,Order/Opinion,Order/Opinion
10324,44754,Order/Opinion,Order/Opinion
15796,91011,Order/Opinion,Order/Opinion
43758,143412,Order/Opinion,Order/Opinion
10377,27789,Pleading / Motion / Brief,Pleading / Motion / Brief
16568,101985,Order/Opinion,Order/Opinion
462,49572,Order/Opinion,Order/Opinion
43702,141946,Order/Opinion,Order/Opinion
15264,105160,Press Release,Press Release
14884,79296,Order/Opinion,Order/Opinion
6013,17332,Order/Opinion,Order/Opinion
13960,133542,Order/Opinion,Order/Opinion
192,61957,Order/Opinion,Order/Opinion
5929,98347,Order/Opinion,Settlement Agreement
15057,79299,Order/Opinion,Order/Opinion
579,91261,Complaint,Other
600,76896,Docket,Docket
43756,151724,Pleading / Motion / Brief,Pleading / Motion / Brief
14393,76258,Complaint,Complaint
572,75338,Order/Opinion,Order/Opinion
17029,102935,Order/Opinion,Order/Opinion
768,3768,Order/Opinion,Settlement Agreement
18226,112587,Order/Opinion,Order/Opinion
11598,37375,Pleading / Motion / Brief,Pleading / Motion / Brief
44248,149517,Pleading / Motion / Brief,Pleading / Motion / Brief
12649,47857,Order/Opinion,Order/Opinion
14548,78384,Other,Other
14035,138575,Order/Opinion,Order/Opinion
46365,158618,Pleading / Motion / Brief,Pleading / Motion / Brief
16648,100368,Complaint,Complaint
13601,64023,Docket,Docket
6356,19346,Docket,Docket
43962,136631,Pleading / Motion / Brief,Pleading / Motion / Brief
43427,134785,Pleading / Motion / Brief,Pleading / Motion / Brief
12576,48707,Order/Opinion,Order/Opinion
10877,61453,Order/Opinion,Order/Opinion
9882,29242,Pleading / Motion / Brief,Complaint
17910,110408,Pleading / Motion / Brief,Pleading / Motion / Brief
18116,111856,Order/Opinion,Order/Opinion
36,76455,Findings Letter/Report,Findings Letter/Report
13959,70396,Docket,Docket
17476,109991,Order/Opinion,Order/Opinion
12912,52577,Docket,Docket
13016,62330,Complaint,Complaint
43802,144592,Pleading / Motion / Brief,Pleading / Motion / Brief
11682,44001,Docket,Docket
199,131580,Order/Opinion,Order/Opinion
10663,36570,Pleading / Motion / Brief,Pleading / Motion / Brief
12066,41519,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
46378,158935,Pleading / Motion / Brief,Pleading / Motion / Brief
17645,108656,Pleading / Motion / Brief,Pleading / Motion / Brief
15532,84378,Pleading / Motion / Brief,Pleading / Motion / Brief
371,1617,Complaint,Complaint
10709,63149,Order/Opinion,Order/Opinion
17700,111131,Complaint,Complaint
16226,94920,Pleading / Motion / Brief,Pleading / Motion / Brief
12200,98262,Pleading / Motion / Brief,Settlement Agreement
12675,48296,Pleading / Motion / Brief,Order/Opinion
45710,152093,Complaint,Complaint
10668,71905,Order/Opinion,Order/Opinion
11711,38715,Pleading / Motion / Brief,Pleading / Motion / Brief
5947,17007,Settlement Agreement,Settlement Agreement
452,66597,Order/Opinion,Order/Opinion
14563,78263,Complaint,Complaint
44954,148572,Pleading / Motion / Brief,Pleading / Motion / Brief
9109,14200,Complaint,Complaint
17476,108873,Pleading / Motion / Brief,Pleading / Motion / Brief
8990,14451,Docket,Docket
15692,89679,Pleading / Motion / Brief,Pleading / Motion / Brief
11120,49323,Complaint,Complaint
537,56819,Order/Opinion,Order/Opinion
46563,161020,Pleading / Motion / Brief,Pleading / Motion / Brief
43873,140590,Order/Opinion,Order/Opinion
12892,69932,Order/Opinion,Order/Opinion
11299,47575,Order/Opinion,Order/Opinion
11146,79116,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
10561,29691,Pleading / Motion / Brief,Pleading / Motion / Brief
16653,143216,Order/Opinion,Order/Opinion
45415,154601,Order/Opinion,Order/Opinion
12103,49888,Order/Opinion,Order/Opinion
45877,153329,Magistrate Report/Recommendation,Magistrate Report/Recommendation
16703,97806,Docket,Docket
13034,61159,Docket,Docket
45013,150142,Complaint,Complaint
14091,71478,Docket,Docket
11891,40453,Complaint,Complaint
11085,132976,Pleading / Motion / Brief,Pleading / Motion / Brief
332,1487,Complaint,Complaint
44061,136959,Order/Opinion,Order/Opinion
13567,63795,Order/Opinion,Pleading / Motion / Brief
10817,36734,Pleading / Motion / Brief,Pleading / Motion / Brief
7888,65557,Order/Opinion,Order/Opinion
12282,100556,Order/Opinion,Order/Opinion
18443,149774,Order/Opinion,Order/Opinion
10274,27280,Order/Opinion,Order/Opinion
16572,98514,Order/Opinion,Order/Opinion
8629,16634,Docket,Docket
43480,135983,Complaint,Complaint
9689,27295,Order/Opinion,Order/Opinion
44642,162143,Complaint,Complaint
11425,95840,Settlement Agreement,Settlement Agreement
10469,76976,Complaint,Complaint
17486,106297,Pleading / Motion / Brief,Pleading / Motion / Brief
43446,133186,Complaint,Complaint
15895,102158,Order/Opinion,Order/Opinion
8382,26200,Order/Opinion,Order/Opinion
17572,106956,Pleading / Motion / Brief,Pleading / Motion / Brief
9512,24417,Order/Opinion,Order/Opinion
46504,163164,Order/Opinion,Order/Opinion
16214,92665,Order/Opinion,Order/Opinion
11220,49908,Pleading / Motion / Brief,Pleading / Motion / Brief
15903,89423,Statement of Interest (DOJ),Statement of Interest (DOJ)
9477,13216,Complaint,Complaint
13592,69642,Order/Opinion,Order/Opinion
10230,72141,Order/Opinion,Order/Opinion
17766,109830,Docket,Docket
12295,43337,Settlement Agreement,Settlement Agreement
12671,48276,Complaint,Complaint
9664,26359,Order/Opinion,Order/Opinion
17315,104908,Order/Opinion,Order/Opinion
17331,107915,Order/Opinion,Order/Opinion
18218,112518,Order/Opinion,Order/Opinion
6421,20619,Settlement Agreement,Settlement Agreement
5464,66591,Order/Opinion,Order/Opinion
11447,34785,Pleading / Motion / Brief,Pleading / Motion / Brief
910,70021,Order/Opinion,Order/Opinion
13353,61179,Docket,Docket
13816,92708,Order/Opinion,Settlement Agreement
8645,17958,Docket,Docket
44800,148787,Pleading / Motion / Brief,Pleading / Motion / Brief
11122,90675,Press Release,Press Release
17587,106952,Pleading / Motion / Brief,Pleading / Motion / Brief
12204,42262,Order/Opinion,Order/Opinion
5561,12092,Order/Opinion,Order/Opinion
46093,161490,Order/Opinion,Order/Opinion
9198,18827,Complaint,Complaint
43502,133501,Complaint,Complaint
14874,107355,Docket,Docket
758,77239,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
47020,164470,Order/Opinion,Order/Opinion
6422,20624,Docket,Docket
12278,49432,Order/Opinion,Order/Opinion
43170,130015,Complaint,Complaint
8528,26135,Complaint,Complaint
8015,31641,Order/Opinion,Order/Opinion
13011,100372,Order/Opinion,Order/Opinion
851,67139,Order/Opinion,Order/Opinion
12496,45002,Complaint,Complaint
14429,80507,Order/Opinion,Order/Opinion
8254,19084,Press Release,Press Release
11431,34874,Pleading / Motion / Brief,Pleading / Motion / Brief
18414,133379,Pleading / Motion / Brief,Pleading / Motion / Brief
14106,73406,Press Release,Press Release
10408,70150,Pleading / Motion / Brief,Pleading / Motion / Brief
6001,17192,Complaint,Complaint
18213,112434,Order/Opinion,Order/Opinion
15087,138692,Order/Opinion,Order/Opinion
6474,20132,Settlement Agreement,Settlement Agreement
15054,78994,Internal memorandum,Internal memorandum
11606,37513,Order/Opinion,Order/Opinion
7766,20431,Complaint,Complaint
46186,161355,Pleading / Motion / Brief,Pleading / Motion / Brief
13649,101821,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
46752,161762,Complaint,Complaint
6539,20412,Order/Opinion,Order/Opinion
11824,105056,Order/Opinion,Order/Opinion
1042,10466,Pleading / Motion / Brief,Pleading / Motion / Brief
8508,19841,Settlement Agreement,Settlement Agreement
6722,98349,Order/Opinion,Settlement Agreement
17781,111906,Complaint,Complaint
15377,91297,Pleading / Motion / Brief,Pleading / Motion / Brief
8162,33396,Settlement Agreement,Settlement Agreement
43789,142637,Order/Opinion,Order/Opinion
16206,94912,Pleading / Motion / Brief,Pleading / Motion / Brief
15257,137338,Order/Opinion,Order/Opinion
11085,132769,Pleading / Motion / Brief,Pleading / Motion / Brief
16659,106065,Pleading / Motion / Brief,Pleading / Motion / Brief
11654,37931,Order/Opinion,Order/Opinion
834,4164,Pleading / Motion / Brief,Order/Opinion
13861,69529,Complaint,Complaint
462,49540,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
15057,85131,Order/Opinion,Order/Opinion
14700,98766,Discovery Material/FOIA Release,Discovery Material/FOIA Release
12295,95383,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11708,38697,Order/Opinion,Order/Opinion
9931,23256,Order/Opinion,Order/Opinion
17424,106577,Pleading / Motion / Brief,Pleading / Motion / Brief
44946,151488,Order/Opinion,Order/Opinion
12719,75274,Docket,Docket
14389,76230,Magistrate Report/Recommendation,Magistrate Report/Recommendation
45966,162803,Order/Opinion,Order/Opinion
14612,104827,Order/Opinion,Order/Opinion
15649,90750,Pleading / Motion / Brief,Pleading / Motion / Brief
15211,95122,Order/Opinion,Order/Opinion
11443,39454,Pleading / Motion / Brief,Pleading / Motion / Brief
6312,30806,Settlement Agreement,Settlement Agreement
11190,52173,Discovery Material/FOIA Release,Discovery Material/FOIA Release
394,1756,Statute/Ordinance/Regulation,Statute/Ordinance/Regulation
8308,19349,Press Release,Press Release
16848,100969,Order/Opinion,Order/Opinion
46307,159283,Complaint,Complaint
17556,107944,Pleading / Motion / Brief,Pleading / Motion / Brief
5726,15617,Docket,Docket
46397,160843,Order/Opinion,Other
13780,112764,Order/Opinion,Order/Opinion
17419,105057,Declaration/Affidavit,Declaration/Affidavit
8155,65793,Order/Opinion,Order/Opinion
44725,146336,Order/Opinion,Order/Opinion
8084,22499,Settlement Agreement,Settlement Agreement
45696,161170,Pleading / Motion / Brief,Pleading / Motion / Brief
6570,20631,Order/Opinion,Order/Opinion
44929,147640,Order/Opinion,Order/Opinion
157,726,Order/Opinion,Order/Opinion
44827,149735,Order/Opinion,Order/Opinion
45121,155524,Complaint,Complaint
865,67193,Order/Opinion,Order/Opinion
17591,130958,Order/Opinion,Order/Opinion
15439,83117,Order/Opinion,Order/Opinion
8460,14357,Order/Opinion,Order/Opinion
12194,87251,Order/Opinion,Order/Opinion
43966,136052,Complaint,Complaint
46353,159586,Other,Other
13307,90850,Pleading / Motion / Brief,Pleading / Motion / Brief
44642,162140,Order/Opinion,Order/Opinion
44193,138919,Order/Opinion,Order/Opinion
9446,17077,Order/Opinion,Order/Opinion
43124,131363,Pleading / Motion / Brief,Pleading / Motion / Brief
44095,138223,Order/Opinion,Other
11638,66681,Order/Opinion,Order/Opinion
10470,77499,Pleading / Motion / Brief,Pleading / Motion / Brief
46216,160456,Order/Opinion,Order/Opinion
11767,49894,Complaint,Complaint
12723,60133,Order/Opinion,Order/Opinion
11364,46590,Docket,Docket
8856,15485,Complaint,Complaint
14346,75833,Complaint,Complaint
9894,57039,Order/Opinion,Order/Opinion
9953,74179,Order/Opinion,Order/Opinion
8668,17744,Order/Opinion,Order/Opinion
44454,141712,Order/Opinion,Order/Opinion
16848,100962,Order/Opinion,Order/Opinion
17862,110203,Complaint,Complaint
10675,31039,Docket,Docket
18047,110918,Order/Opinion,Order/Opinion
43990,158961,Complaint,Complaint
16387,96771,Order/Opinion,Order/Opinion
17514,106731,Pleading / Motion / Brief,Pleading / Motion / Brief
44244,149518,Complaint,Complaint
10979,37476,Pleading / Motion / Brief,Pleading / Motion / Brief
18193,112988,Pleading / Motion / Brief,Pleading / Motion / Brief
5522,10979,Order/Opinion,Order/Opinion
11063,32939,Pleading / Motion / Brief,Pleading / Motion / Brief
46139,156356,Order/Opinion,Order/Opinion
46905,163510,Pleading / Motion / Brief,Pleading / Motion / Brief
11833,39927,Docket,Docket
11234,51890,Order/Opinion,Order/Opinion
12280,43634,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
16247,92942,Docket,Docket
12537,70274,Complaint,Complaint
7977,23672,Settlement Agreement,Settlement Agreement
46357,163827,Pleading / Motion / Brief,Pleading / Motion / Brief
17508,105988,Docket,Docket
16677,138489,Order/Opinion,Order/Opinion
11715,63427,Order/Opinion,Order/Opinion
14967,138606,Order/Opinion,Order/Opinion
9602,34009,Settlement Agreement,Settlement Agreement
6101,17919,Complaint,Complaint
18091,131343,Order/Opinion,Order/Opinion
11085,132248,Pleading / Motion / Brief,Order/Opinion
8994,20170,Settlement Agreement,Settlement Agreement
9931,24738,Docket,Docket
16755,98463,Pleading / Motion / Brief,Pleading / Motion / Brief
12044,64742,Order/Opinion,Order/Opinion
13193,60891,Docket,Docket
18495,137108,Order/Opinion,Order/Opinion
12661,153149,Order/Opinion,Order/Opinion
12551,53256,Order/Opinion,Order/Opinion
46181,157244,Pleading / Motion / Brief,Pleading / Motion / Brief
354,1557,Pleading / Motion / Brief,Settlement Agreement
12543,50553,Order/Opinion,Order/Opinion
9770,20055,Complaint,Complaint
9236,30115,Order/Opinion,Order/Opinion
15358,85095,Order/Opinion,Order/Opinion
11364,92103,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
18330,144127,Magistrate Report/Recommendation,Magistrate Report/Recommendation
16126,163172,Pleading / Motion / Brief,Pleading / Motion / Brief
17591,130957,Pleading / Motion / Brief,Pleading / Motion / Brief
45255,146702,Order/Opinion,Order/Opinion
1052,5412,Other,Other
8135,19816,Docket,Docket
12671,64553,Order/Opinion,Order/Opinion
9357,22015,Order/Opinion,Order/Opinion
9879,101035,Order/Opinion,Order/Opinion
17690,109278,Docket,Docket
627,3084,Order/Opinion,Order/Opinion
44774,156863,Declaration/Affidavit,Declaration/Affidavit
43802,144579,Pleading / Motion / Brief,Pleading / Motion / Brief
199,66287,Order/Opinion,Order/Opinion
45053,151316,Order/Opinion,Order/Opinion
44642,162192,Pleading / Motion / Brief,Pleading / Motion / Brief
18104,130408,Order/Opinion,Order/Opinion
9458,13301,Docket,Docket
8408,22748,Docket,Docket
15422,98922,Order/Opinion,Order/Opinion
10403,61307,Order/Opinion,Order/Opinion
49,204,Order/Opinion,Order/Opinion
10191,55363,Order/Opinion,Order/Opinion
982,4988,Correspondence,Correspondence
12280,109555,Order/Opinion,Order/Opinion
16018,92090,Pleading / Motion / Brief,Pleading / Motion / Brief
14110,75450,Order/Opinion,Order/Opinion
9468,28026,Complaint,Complaint
980,4965,Pleading / Motion / Brief,Pleading / Motion / Brief
17396,104698,Order/Opinion,Order/Opinion
44937,149399,Pleading / Motion / Brief,Pleading / Motion / Brief
17512,105858,Order/Opinion,Order/Opinion
17242,102768,Complaint,Complaint
17570,106859,Pleading / Motion / Brief,Pleading / Motion / Brief
44436,142089,Pleading / Motion / Brief,Pleading / Motion / Brief
43801,144607,Pleading / Motion / Brief,Pleading / Motion / Brief
43121,158176,Pleading / Motion / Brief,Pleading / Motion / Brief
9800,20757,Order/Opinion,Order/Opinion
1028,42567,Settlement Agreement,Settlement Agreement
10621,65461,Order/Opinion,Order/Opinion
12853,52840,Complaint,Correspondence
43714,141347,Complaint,Complaint
10068,25947,Pleading / Motion / Brief,Pleading / Motion / Brief
13022,95136,Pleading / Motion / Brief,Pleading / Motion / Brief
17400,106591,Settlement Agreement,Settlement Agreement
16222,130787,Pleading / Motion / Brief,Pleading / Motion / Brief
17254,104363,Pleading / Motion / Brief,Pleading / Motion / Brief
12605,46387,Complaint,Complaint
6084,17874,Order/Opinion,Order/Opinion
12199,51288,Order/Opinion,Settlement Agreement
9440,31291,Order/Opinion,Order/Opinion
458,2102,Discovery Material/FOIA Release,Discovery Material/FOIA Release
44948,148987,Pleading / Motion / Brief,Pleading / Motion / Brief
9475,60539,Order/Opinion,Order/Opinion
43196,130307,Order/Opinion,Order/Opinion
11190,47798,Order/Opinion,Order/Opinion
5465,133081,Settlement Agreement,Settlement Agreement
18197,112289,Order/Opinion,Order/Opinion
14051,86965,Pleading / Motion / Brief,Pleading / Motion / Brief
62,84849,Settlement Agreement,Settlement Agreement
11051,32856,Complaint,Complaint
11085,133005,Order/Opinion,Order/Opinion
8034,18005,Settlement Agreement,Settlement Agreement
8890,13760,Order/Opinion,Order/Opinion
11070,86051,Order/Opinion,Order/Opinion
46133,155582,Complaint,Complaint
17510,105840,Order/Opinion,Order/Opinion
43641,140933,Pleading / Motion / Brief,Pleading / Motion / Brief
17725,109469,Order/Opinion,Order/Opinion
8388,95579,Order/Opinion,Order/Opinion
7183,34493,Complaint,Complaint
43829,142766,Order/Opinion,Order/Opinion
9094,18389,Complaint,Complaint
10469,29678,Pleading / Motion / Brief,Pleading / Motion / Brief
8102,25194,Complaint,Complaint
12595,69906,Order/Opinion,Order/Opinion
17803,130548,Pleading / Motion / Brief,Order/Opinion
5495,40269,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
943,4775,Order/Opinion,Order/Opinion
5751,15812,Order/Opinion,Order/Opinion
46243,158627,Order/Opinion,Order/Opinion
11953,77129,Pleading / Motion / Brief,Pleading / Motion / Brief
13337,64135,Complaint,Complaint
17625,108393,Complaint,Complaint
815,56881,Order/Opinion,Order/Opinion
11469,35057,Order/Opinion,Order/Opinion
43728,143818,Pleading / Motion / Brief,Pleading / Motion / Brief
8521,31627,Order/Opinion,Order/Opinion
14358,75829,Press Release,Press Release
11360,34279,Pleading / Motion / Brief,Pleading / Motion / Brief
15243,86149,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
14383,151041,Order/Opinion,Order/Opinion
13592,69256,Order/Opinion,Order/Opinion
11750,39014,Pleading / Motion / Brief,Pleading / Motion / Brief
145,54149,Order/Opinion,Order/Opinion
17758,109384,Docket,Docket
17471,107059,Pleading / Motion / Brief,Pleading / Motion / Brief
12489,45368,Complaint,Complaint
13760,68992,Other,Other
45622,153516,Order/Opinion,Order/Opinion
5614,14575,Docket,Docket
11834,54067,Order/Opinion,Order/Opinion
46498,162433,Pleading / Motion / Brief,Pleading / Motion / Brief
12946,52885,Order/Opinion,Order/Opinion
9609,51636,Order/Opinion,Order/Opinion
10731,35803,Order/Opinion,Order/Opinion
12649,47848,Order/Opinion,Order/Opinion
12856,99237,Order/Opinion,Order/Opinion
10070,32396,Pleading / Motion / Brief,Pleading / Motion / Brief
9396,17701,Docket,Docket
10771,35972,Pleading / Motion / Brief,Pleading / Motion / Brief
943,4763,Order/Opinion,Order/Opinion
45013,150160,Pleading / Motion / Brief,Pleading / Motion / Brief
46341,158243,Pleading / Motion / Brief,Pleading / Motion / Brief
12924,92681,Order/Opinion,Order/Opinion
11532,35596,Pleading / Motion / Brief,Pleading / Motion / Brief
13041,60703,Order/Opinion,Order/Opinion
1001,60463,Order/Opinion,Order/Opinion
14395,75819,Docket,Docket
10550,34642,Order/Opinion,Order/Opinion
44815,150249,Pleading / Motion / Brief,Pleading / Motion / Brief
44012,136591,Order/Opinion,Order/Opinion
10037,45120,Docket,Docket
108,514,Pleading / Motion / Brief,Settlement Agreement
9024,26776,Complaint,Complaint
11708,38667,Order/Opinion,Order/Opinion
265,1205,Findings Letter/Report,Findings Letter/Report
10396,31348,Order/Opinion,Order/Opinion
9235,25087,Pleading / Motion / Brief,Complaint
9494,60513,Order/Opinion,Order/Opinion
17629,108419,Pleading / Motion / Brief,Pleading / Motion / Brief
15964,90325,Complaint,Complaint
44688,162668,Order/Opinion,Order/Opinion
43380,148108,Transcript,Transcript
15450,82933,Order/Opinion,Order/Opinion
46494,159561,Order/Opinion,Order/Opinion
9494,43232,Order/Opinion,Order/Opinion
17912,129691,Complaint,Complaint
43865,135261,Order/Opinion,Order/Opinion
9195,19054,Docket,Docket
10864,43485,Settlement Agreement,Settlement Agreement
11790,39399,Order/Opinion,Order/Opinion
44951,148770,Order/Opinion,Order/Opinion
12551,58376,Pleading / Motion / Brief,Complaint
16601,98498,Docket,Docket
14949,78549,Order/Opinion,Order/Opinion
46845,162484,Complaint,Complaint
11447,34802,Pleading / Motion / Brief,Pleading / Motion / Brief
8715,24901,Docket,Docket
9934,28292,Press Release,Press Release
43733,143674,Pleading / Motion / Brief,Pleading / Motion / Brief
16080,95328,Pleading / Motion / Brief,Pleading / Motion / Brief
18549,149779,Order/Opinion,Order/Opinion
9760,58183,Order/Opinion,Order/Opinion
15634,91215,Order/Opinion,Order/Opinion
16258,138207,Order/Opinion,Order/Opinion
9559,53767,Order/Opinion,Order/Opinion
46471,159932,Order/Opinion,Order/Opinion
16328,98775,Order/Opinion,Order/Opinion
17005,130836,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
45899,163700,Order/Opinion,Order/Opinion
6494,30704,Order/Opinion,Order/Opinion
13170,71460,Settlement Agreement,Settlement Agreement
43607,144523,Order/Opinion,Order/Opinion
152,684,Order/Opinion,Order/Opinion
11719,94183,Order/Opinion,Order/Opinion
13267,62169,Docket,Docket
44530,143479,Pleading / Motion / Brief,Pleading / Motion / Brief
16413,97089,Complaint,Complaint
11458,34916,Order/Opinion,Order/Opinion
8712,14556,Docket,Docket
9632,76281,Pleading / Motion / Brief,Pleading / Motion / Brief
8982,21950,Press Release,Press Release
12906,53123,Complaint,Complaint
15054,79051,Pleading / Motion / Brief,Other
43497,133692,Order/Opinion,Order/Opinion
11943,40781,Complaint,Complaint
44983,150207,Order/Opinion,Order/Opinion
15035,89108,Findings Letter/Report,Findings Letter/Report
12721,85270,Complaint,Complaint
10324,44765,Order/Opinion,Order/Opinion
10866,39030,Pleading / Motion / Brief,Pleading / Motion / Brief
14591,138283,Order/Opinion,Order/Opinion
45404,154151,Pleading / Motion / Brief,Pleading / Motion / Brief
580,2822,Docket,Docket
414,1871,Docket,Docket
17456,105259,Docket,Docket
16091,91241,Pleading / Motion / Brief,Pleading / Motion / Brief
9375,14271,Docket,Docket
